Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,82,1640,1650,114.19087600546155,55.02462195959069,0.7536667940362051,0,0.5592889146739155,1.2916876736579095,2,0.7455202449226501,14.963934291395804,1.1307404919736563,0.1774826711105229,150,0.6999999999999998,0,2228.121728549968,2988.0539030133255,658.0428445162,98705.65840582176,20,0.5,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,112.66333194566108,54.71657368653193,0.7504462454827154,0,0.5694960354388503,1.2908368273553723,2,0.7487380903853413,14.960716445933112,1.1313366830323697,0.1773947629591795,150,0.6999999999999998,0,2226.8301594409218,2987.7367903823847,658.0427747464739,98705.65804184909,20,0.5,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,111.14065715449932,54.40584883336463,0.7471860587024918,0,0.5799464185946573,1.289987937191324,2,0.7519442941295721,14.95751024218888,1.131947441372223,0.1772979296009351,150,0.6999999999999998,0,2225.509675043332,2987.415196612301,658.0427124820952,98705.65160343079,20,0.5,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,109.62292505963296,54.09246449566479,0.7438837904242037,0,0.5906483092281563,1.2891410460125907,2,0.7551387382653036,14.95431579805315,1.1325639619854035,0.1771914054125948,150,0.6999999999999998,0,2224.160326262272,2987.089186584177,658.0426494772609,98705.64589703843,20,0.5,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,108.11021148199043,53.77643755779537,0.7405388602891834,0,0.60161028361171,1.2882961990886683,2,0.7583212952811297,14.951133241037324,1.1331863379144156,0.1770750795158191,150,0.6999999999999998,0,2222.782168272908,2986.758824697579,658.0425859556508,98705.64075563673,20,0.5,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,106.6025929984416,53.45778478742456,0.7371506848749096,0,0.6128412898196947,1.2874534423257042,2,0.7614918349598411,14.947962701358612,1.133814657484053,0.1769488394417426,150,0.6999999999999998,0,2221.3752602314457,2986.424175356542,658.0425219295287,98705.63618616029,20,0.5,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,105.10014692270516,53.13652283312841,0.7337186780789048,0,0.6243506680349042,1.2866128222664315,2,0.764650224445857,14.944804311872597,1.1344490053318068,0.1768125708031244,150,0.6999999999999998,0,2219.9396653126582,2986.085302969352,658.0424574114313,98705.63219524336,20,0.5,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,103.60295128409832,52.81266822358592,0.7302422512907074,0,0.6361481720010058,1.2857743860786863,2,0.7677963282882576,14.941658208030196,1.1350894619262815,0.1766661572709976,150,0.6999999999999998,0,2218.475450747469,2985.7422719517863,658.0423924141478,98705.62878923667,20,0.5,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,102.11108480420371,52.48623736665429,0.726720813559605,0,0.6482439919165929,1.2849381815431644,2,0.7709300084884453,14.938524527830008,1.1357361030547743,0.1765094805430316,150,0.6999999999999998,0,2216.982687856188,2985.3951467304964,658.042326950722,98705.6259742033,20,0.5,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,100.62462687133964,52.157246548312514,0.7231537717563403,0,0.6606487788826336,1.2841042570401613,2,0.7740511245521712,14.935403411766282,1.1363889992697642,0.1763424203091269,150,0.6999999999999998,0,2215.461452076965,2985.0439917465105,658.0422610344585,98705.62375591569,20,0.5,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,99.14365751271454,51.8257119314601,0.7195405307267319,0,0.6733736710292882,1.2832726615352403,2,0.7771595335461345,14.93229500277232,1.137048215291919,0.1761648542137529,150,0.6999999999999998,0,2213.911822989091,2984.6888714589118,658.0421946789222,98705.62213985181,20,0.5,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,97.66825726893472,51.49164955455717,0.7158805997942677,0,0.6864303214600881,1.2824434445637736,2,0.7802550901594199,14.929199446159032,1.137713809977161,0.1759775610335185,150,0.6999999999999998,0,2212.333884279355,2984.3298503662104,658.0421279104171,98705.62112094415,20,0.5,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,96.1985017835595,51.155075331295166,0.7121793691153598,0,0.6998309301261647,1.2816166561171443,2,0.7833376471924307,14.926116889126021,1.1383858708063668,0.1758309219084401,150,0.6999999999999998,0,2210.7277207538527,2983.966994006128,658.0420614351335,98705.62013551073,20,0.5,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,94.73446734194476,50.816005112470776,0.7084300860160432,0,0.7135883882760373,1.2807923412377664,2,0.7864070790516937,14.92304745726676,1.1390644040922768,0.1756725228661907,150,0.6999999999999998,0,2209.0934212160664,2983.600368050337,658.0419938425391,98705.62035879097,20,0.5,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,93.27623623106173,50.47445453820025,0.7046321446791496,0,0.7277160927229223,1.27997055109381,2,0.7894632336213334,14.91999130269712,1.139749449440559,0.1755022353266042,150,0.6999999999999998,0,2207.431081321537,2983.230037036072,658.0419258668835,98705.62120376626,20,0.5,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,91.8238912055516,50.13043912315618,0.700784936633602,0,0.7422280890901372,1.2791513373438863,2,0.792505956672393,14.91694857964606,1.1404410317828635,0.1753199290233785,150,0.6999999999999998,0,2205.740800911528,2982.8560655499223,658.041857522938,98705.62267451697,20,0.5,1,1939.999999986916,1949.999999986848
0,98,1960,1970,90.37751544831907,49.78398016857238,0.6968878481431799,0,0.7571391258817675,1.2783347527951552,2,0.7955350934660554,14.913919442852398,1.141139165523188,0.1751254706501964,150,0.6999999999999998,0,2204.022698064529,2982.4785292252736,658.0417888264004,98705.62477578105,20,0.5,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,88.9371925238552,49.435087148444914,0.692940267251079,0,0.7724646694751158,1.2775208500618656,2,0.7985504858032967,14.910904050515157,1.141843852525375,0.1749187242705867,150,0.6999999999999998,0,2202.2768672067846,2982.097481939182,658.0417197920369,98705.62750981603,20,0.5,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,88.13749919317539,48.909958534336326,0.6984769370724179,0,0.535860962101464,0.8689319601075207,2,0.8014609859508095,14.907993550367644,1.0625800943967827,0.2844756844168296,150,0.6999999999999998,0,2200.509336900808,2981.274656626985,657.9017357156799,98792.83815449776,20,0.5,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,87.97676915585949,48.63506384201635,0.6864449336154153,0,0.536209607286715,0.8688295469134403,2,0.8016704756274446,14.907784060691007,1.065465670169199,0.2130761082131234,150,0.6999999999999998,0,2199.752946881596,2980.797876850053,658.0417994692727,98705.32756441536,20,0.5,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,87.81717368093244,48.361808837441934,0.6863485310724963,0,0.5366351379339391,0.8687324660660317,2,0.8018886663840216,14.907565869934432,1.0657889228711517,0.2131029584344862,150,0.6999999999999998,0,2199.0025135805845,2980.3250472447,658.0419468607444,98705.17835907133,20,0.5,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,87.65747757804014,48.0901695110698,0.6862431030261371,0,0.5370696334274195,0.8686357927037927,2,0.8021080245258964,14.907346511792555,1.0660870362180583,0.2131337644426399,150,0.6999999999999998,0,2198.25713229593,2979.856339182221,658.0419323882028,98705.16257623016,20,0.5,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,87.49768138039737,47.82013014929775,0.6861348682191996,0,0.5375130517816444,0.8685395199162657,2,0.8023285397697641,14.907125996548688,1.066387312880906,0.2131639552060371,150,0.6999999999999998,0,2197.516730977312,2979.3917105206983,658.041918581205,98705.1469037637,20,0.5,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,87.33778499000333,47.551682062828206,0.6860225171846994,0,0.5379687935159019,0.8684436415711103,2,0.8025502083445542,14.9069043279739,1.066689856613791,0.2131934029459438,150,0.6999999999999998,0,2196.7929877069114,2978.931132199004,658.0419053396522,98705.13141123008,20,0.5,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,87.17778762403694,47.28481818911612,0.6858891207816415,0,0.5384806436339226,0.8683481519529465,2,0.8027730305110694,14.906681505807384,1.066996598478213,0.213219617351738,150,0.6999999999999998,0,2196.0831334254294,2978.4745782817868,658.0418925127892,98705.11621706319,20,0.5,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,87.01769026303859,47.01952955263983,0.6857527632044406,0,0.5390019664101015,0.8682530461362603,2,0.8029970015565925,14.90645753476186,1.0673054641159034,0.213245283606936,150,0.6999999999999998,0,2195.378199290937,2978.022019043948,658.0418803797535,98705.10108218867,20,0.5,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,86.85749277867606,46.75580745681481,0.6856134362417801,0,0.539532769227708,0.8681583186708095,2,0.8032221192699022,14.906232417048551,1.0676164601732667,0.2132703140511499,150,0.6999999999999998,0,2194.678128985908,2977.573425519584,658.0418687836967,98705.08612603821,20,0.5,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,86.69719504060423,46.4936432339408,0.6854711449007752,0,0.540073060369884,0.8680639641870895,2,0.8034483814716306,14.906006154846825,1.067929581634009,0.2132947105547498,150,0.6999999999999998,0,2193.9828665482464,2977.128768841175,658.041857714168,98705.07134814416,20,0.5,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,86.53679691505651,46.23302825583599,0.6853258940978408,0,0.5406228486446242,0.8679699773769262,2,0.803675785962099,14.905778750356355,1.068244823292197,0.2133184749790857,150,0.6999999999999998,0,2193.292356395261,2976.6880202612665,658.0418471606799,98705.05674817928,20,0.5,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,86.3762982648191,45.97395393376325,0.6851776886720193,0,0.541182143405145,0.8678763529936135,2,0.8039043305243467,14.905550205794105,1.0685621798455103,0.2133416091592508,150,0.6999999999999998,0,2192.60654332338,2976.2511511542843,658.0418371128873,98705.04232580547,20,0.5,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,86.21569894920361,45.716411718362906,0.6850265333833752,0,0.5417509545523698,0.867783085851263,2,0.8041340129245639,14.905320523393888,1.0688816458914632,0.2133641149046942,150,0.6999999999999998,0,2191.925372507853,2975.8181330182883,658.0418275605865,98705.02808067536,20,0.5,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,86.05499882401945,45.46039309958409,0.684872432912327,0,0.5423292925374895,0.8676901708241601,2,0.8043648309124993,14.905089705405954,1.0692032159277,0.2133859939992076,150,0.6999999999999998,0,2191.2487895024187,2975.388937476672,658.0418184937153,98705.01401243095,20,0.5,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,85.89419774154585,45.20588960661484,0.6847153918589748,0,0.5429171683646131,0.8675976028461224,2,0.8045967822218962,14.904857754096556,1.0695268843522903,0.213407248200911,150,0.6999999999999998,0,2190.576740238937,2974.9635362797835,658.0418099023475,98705.00012070537,20,0.5,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,85.73329555050371,44.95289280781087,0.6845554147424381,0,0.5435145935934789,0.8675053769098686,2,0.8048298645709036,14.90462467174755,1.0698526454640351,0.2134278792422369,150,0.6999999999999998,0,2189.909171026995,2974.5419013064857,658.0418017766979,98704.9864051219,20,0.5,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,85.57229209602694,44.701394310623066,0.6843925060001917,0,0.5441215803422507,0.8674134880663859,2,0.8050640756624982,14.904390460655955,1.0701804934627783,0.213447888829915,150,0.6999999999999998,0,2189.2460285534753,2974.124004565649,658.0417941071154,98704.97286529408,20,0.5,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,85.41118721963366,44.45138576152361,0.6842266699874051,0,0.5447381412903936,0.8673219314243058,2,0.8052994131849082,14.904155123133544,1.070510422449725,0.2134672786449554,150,0.6999999999999998,0,2188.587259882096,2973.7098181975903,658.0417868840841,98704.95950082618,20,0.5,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,85.24998075919699,44.202858845930976,0.6840579109762852,0,0.5453642896816254,0.8672307021492878,2,0.8055358748120315,14.903918661506422,1.0708424264277647,0.213486050342631,150,0.6999999999999998,0,2187.932812452915,2973.2993144754396,658.0417800982228,98704.94631131315,20,0.5,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,85.08867254891548,43.955805288133504,0.6838862331554202,0,0.5460000393269508,0.8671397954633993,2,0.8057734582038573,14.903681078114596,1.0711764993018047,0.213504205552459,150,0.6999999999999998,0,2187.2826340818087,2972.89246580645,658.0417737402812,98704.93329634093,20,0.5,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,84.92726241928321,43.710216851211925,0.6837116406291263,0,0.5466454046077776,0.867049206644511,2,0.8060121610068833,14.90344237531157,1.0715126348791055,0.2135217458781816,150,0.6999999999999998,0,2186.636672959916,2972.4892447332663,658.0417678011411,98704.92045548592,20,0.5,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,84.7657501970595,43.466085336960525,0.6835341374167946,0,0.5473004004791132,0.8669589310256887,2,0.8062519808545385,14.903202555463915,1.0718508268696227,0.2135386728977458,150,0.6999999999999998,0,2185.9948776530446,2972.089623935097,658.0417622718132,98704.90778831596,20,0.5,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,84.60413570523833,43.22340258580706,0.6833537274522422,0,0.5479650424728493,0.8668689639945945,2,0.806492915367599,14.902961620950855,1.072191068886358,0.2135549881632826,150,0.6999999999999998,0,2185.3571971010697,2971.693576228881,658.0417571434377,98704.89529438973,20,0.5,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,84.4424187630175,42.98216047673165,0.6831704145830613,0,0.5486393467011293,0.8667793009928919,2,0.8067349621546089,14.902719574163845,1.0725333544457099,0.2135706932010835,150,0.6999999999999998,0,2184.7235806172753,2971.3010745703486,658.0417524072817,98704.88297325715,20,0.5,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,84.28059903428125,42.74234859649315,0.6829999099287309,0,0.5492820549921361,0.8666899181769845,2,0.8069781186736353,14.902476417644818,1.0728771865062217,0.2135864430373079,150,0.6999999999999998,0,2184.067446724967,2970.912088010295,658.0417435117952,98704.87073126744,20,0.5,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,84.11867709014163,42.50395719076209,0.6828427586276488,0,0.5498916653660639,0.866600810780537,2,0.807222379403182,14.902232156915272,1.0732203403385416,0.2136054628940841,150,0.6999999999999998,0,2183.4103613681273,2970.5265866871177,658.0417398511529,98704.85867271738,20,0.5,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,83.95665151167262,42.266978408540325,0.6826825304405241,0,0.5505116066207766,0.8665119942677559,2,0.8074677445772024,14.901986791741251,1.0735660764648696,0.213623744379966,150,0.6999999999999998,0,2182.7575842753954,2970.1445445291083,658.0417363915242,98704.84691817731,20,0.5,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,83.79452211121139,42.03140432790229,0.6825191318117511,0,0.5511418926161799,0.8664234642953543,2,0.8077142118132005,14.901740324505251,1.0739139386269103,0.213641387436426,150,0.6999999999999998,0,2182.109062409402,2969.7659351814505,658.0417332868132,98704.83533436051,20,0.5,2,2037.691904309124,2038.38990253732
0,128,3120,3140,83.63228870751891,41.79722707443364,0.6823525675172003,0,0.5517825374877736,0.866335216572198,2,0.8079617786491208,14.901492757669333,1.0742639193377033,0.2136583936131316,150,0.6999999999999998,0,2181.4647431562144,2969.390732446191,658.0417305303571,98704.82391965136,20,0.5,2,2039.087900765517,2039.785898993713
0,129,3160,3180,83.46995111532672,41.56443881119716,0.6821828422407105,0,0.5524335560361343,0.8662472468582127,2,0.8082104426155095,14.901244093702944,1.0746160110463827,0.2136747644230624,150,0.6999999999999998,0,2180.824574294829,2969.0189102676127,658.041728114214,98704.81267356375,20,0.5,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,83.30750914530226,41.333031738590975,0.682009960571558,0,0.5530949637117047,0.8661595509631651,2,0.8084602012334638,14.900994335084988,1.074970206096844,0.2136905013534522,150,0.6999999999999998,0,2180.188503996249,2968.6504427328905,658.0417260305613,98704.80159560329,20,0.5,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,83.14496260401377,41.10299809426456,0.6818339270048833,0,0.5537667766183961,0.8660721247460967,2,0.8087110520150417,14.900743484303412,1.0753264967328533,0.2137056058653097,150,0.6999999999999998,0,2179.5564808226613,2968.285304072803,658.04172427169,98704.790685268,20,0.5,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,82.98231129389478,40.87433015303364,0.6816547459409583,0,0.554449011517393,0.8659849641147807,2,0.8089629924636678,14.900491543854784,1.0756848750985253,0.2137200793933667,150,0.6999999999999998,0,2178.928453726599,2967.9234686623918,658.0417228300071,98704.77994204752,20,0.5,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,82.81955501320806,40.64702022679402,0.6814724216844434,0,0.5551416858310704,0.8658980650251714,2,0.8092160200745563,14.900238516243896,1.0760453332387692,0.2137339233460302,150,0.6999999999999998,0,2178.304372050052,2967.564911021602,658.0417216980312,98704.76936542413,20,0.5,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,82.65669355600922,40.42106066443434,0.68128695844365,0,0.5558448176470091,0.8658114234808683,2,0.8094701323351198,14.899984403983332,1.0764078630997436,0.2137471391053333,150,0.6999999999999998,0,2177.6841855235766,2967.2096058158395,658.0417208683962,98704.75895487219,20,0.5,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,82.49372671210983,40.19644385174777,0.681098360329799,0,0.5565584257221173,0.8657250355325748,2,0.8097253267253847,14.899729209593067,1.0767724565293106,0.2137597280268848,150,0.6999999999999998,0,2177.0678442653566,2966.857527856534,658.0417203338438,98704.74870985869,20,0.5,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,82.33065426704027,39.97316221134265,0.6809066313562859,0,0.5572825294868589,0.865638897277571,2,0.8099816007184018,14.899472935600052,1.0771391052774928,0.2137716914398178,150,0.6999999999999998,0,2176.455298780244,2966.50865210162,658.041720087229,98704.73862984288,20,0.5,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,82.16747600201171,39.75120820255214,0.6807117754379377,0,0.5580171490495949,0.8655530048591799,2,0.8102389517806614,14.899215584537792,1.0775078009969328,0.2137830306467377,150,0.6999999999999998,0,2175.846499958768,2966.1629536560113,658.0417201215115,98704.728714277,20,0.5,2,2051.651868873055,2052.349867101251
0,138,3520,3540,82.00419169387811,39.53057432134291,0.6805137963902786,0,0.5587623052010282,0.8654673544662517,2,0.8104973773724992,14.898957158945954,1.077878535243354,0.2137937469236675,150,0.6999999999999998,0,2175.241399076129,2965.820407772012,658.0417204297624,98704.71896260565,20,0.5,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,81.84080111509743,39.311253100222736,0.6803126979287873,0,0.5595180194187696,0.8653819423326379,2,0.810756874948515,14.898697661369939,1.0782512994760247,0.2138038415199944,150,0.6999999999999998,0,2174.6399477911505,2965.4809898497033,658.0417210051564,98704.70937426695,20,0.5,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,81.67730403369247,39.093237108147214,0.6801084836681623,0,0.560284313872005,0.865296764736682,2,0.8110174419579685,14.898437094360483,1.0786260850582212,0.2138133156584117,150,0.6999999999999998,0,2174.042098145213,2965.1446754372973,658.041721840975,98704.6999486912,20,0.5,2,2055.839858242234,2056.537856470431
0,141,3640,3660,81.5137002132111,38.87651895042554,0.6799011571215758,0,0.5610612114262963,0.8652118180007053,2,0.8112790758452028,14.89817546047325,1.0790028832576912,0.2138221705348634,150,0.6999999999999998,0,2173.447802561162,2964.8114402314395,658.041722930603,98704.69068530254,20,0.5,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,81.34998941268623,38.66109126862526,0.6796907216999368,0,0.5618487356484823,0.8651270984905035,2,0.8115417740500401,14.897912762268412,1.0793816852471227,0.2138304073184835,150,0.6999999999999998,0,2172.857013842184,2964.4812600774944,658.0417242675289,98704.68158351789,20,0.5,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,81.18617138659502,38.44694674047621,0.6794771807111454,0,0.5626469108117109,0.8650426026148423,2,0.8118055340081937,14.89764900231026,1.079762482104608,0.2138380271515366,150,0.6999999999999998,0,2172.2696851706646,2964.1541109697846,658.0417258453425,98704.67264274752,20,0.5,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,81.02224588481766,38.23407807977348,0.6792605373593478,0,0.5634557619005918,0.8649583268249625,2,0.812070353151677,14.897384183166777,1.08014526481411,0.2138450311493566,150,0.6999999999999998,0,2171.68577010702,2963.829969051801,658.041727657734,98704.66386239565,20,0.5,2,2061.423844067808,2062.121842296004
0,145,3800,3820,80.85821265259568,38.02247803627956,0.6790407947441919,0,0.5642753146164635,0.8648742676140848,2,0.8123362289091975,14.897118307409256,1.0805300242659284,0.2138514204002822,150,0.6999999999999998,0,2171.105222588495,2963.508810616386,658.0417296984938,98704.6552418592,20,0.5,2,2062.819840524201,2063.517838752397
0,146,3840,3860,80.69407143048947,37.812139395625564,0.6788179558600749,0,0.5651055953828023,0.8647904215169196,2,0.8126031587065725,14.89685137761188,1.0809167512571656,0.2138571959655929,150,0.6999999999999998,0,2170.527996927951,2963.19061210587,658.0417319615103,98704.64678052928,20,0.5,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,80.52982184181194,37.60305497921168,0.6785930612254416,0,0.5659466313507467,0.8647067851091844,2,0.8128711399671271,14.896583396351327,1.0813053888377857,0.2138681117376629,150,0.6999999999999998,0,2169.9540477316045,2962.875350133897,658.0417344560536,98704.63846535608,20,0.5,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,80.36546340821212,37.39521764243462,0.6783659640418597,0,0.5667984526726914,0.8646233549266429,2,0.8131401706216045,14.896314365696847,1.0816958221065367,0.2138835064603634,150,0.6999999999999998,0,2169.383329903029,2962.5630014798057,658.0417371588172,98704.63030992576,20,0.5,2,2067.007829893381,2067.705828121577
0,149,3960,3980,80.20099575960471,37.18862027591172,0.6781357676515608,0,0.567661089945896,0.8645401275559913,2,0.8134102485276972,14.896044287790756,1.0820881965850366,0.2138982368892244,150,0.6999999999999998,0,2168.8157987956474,2962.253543050422,658.0417400528464,98704.62232262432,20,0.5,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,80.0364186184542,36.98325580728155,0.6779024747059498,0,0.5685345725666888,0.8644570996930852,2,0.8136813711017172,14.895773165216736,1.0824825028401837,0.2139123042131559,150,0.6999999999999998,0,2168.251410206475,2961.9469518861815,658.0417431456299,98704.61449204237,20,0.5,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,79.87173170230226,36.77911720008978,0.6776660877100671,0,0.569418930688038,0.864374268073028,2,0.813953535759735,14.895501000558719,1.0828787312060835,0.2139257096038791,150,0.6999999999999998,0,2167.690120302833,2961.6432051782044,658.0417464315317,98704.60681754176,20,0.5,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,79.7069347237259,36.5761974531401,0.6774266090577798,0,0.5703141952220088,0.8642916294695928,2,0.8142267399174798,14.895227796400972,1.0832768719253356,0.2139384542038585,150,0.6999999999999998,0,2167.1318856198045,2961.3422802673726,658.0417499050083,98704.59929847796,20,0.5,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,79.54202739029118,36.37448960038997,0.6771840410316261,0,0.5712203978450731,0.8642091806947276,2,0.8145009809906103,14.894953555327843,1.0836769151502648,0.213950539126415,150,0.6999999999999998,0,2166.5766630588537,2961.0441546442767,658.041753560606,98704.59193420099,20,0.5,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,79.37700940450628,36.1739867108456,0.6769383858021225,0,0.572137571004604,0.8641269185981002,2,0.8147762563951062,14.894678279923347,1.0840788509436987,0.2139619654556382,150,0.6999999999999998,0,2166.0244098864255,2960.748805949139,658.0417573929614,98704.58472405536,20,0.5,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,79.21188046377372,35.974681888456125,0.6766896454269817,0,0.5730657479255268,0.8640448400666437,2,0.8150525635476704,14.894401972770783,1.0844826692794112,0.2139727342463133,150,0.6999999999999998,0,2165.475083732516,2960.456211971712,658.0417613968004,98704.57766738046,20,0.5,3,2076.779805088134,2077.47780331633
0,156,4240,4260,79.0466402603419,35.776568272007225,0.6764378218503265,0,0.57400496261711,0.863962942024108,2,0.815329899866116,14.894124636452336,1.0848883600425676,0.2139828465238487,150,0.6999999999999998,0,2164.9286425892315,2960.166350651157,658.0417655669369,98704.57076351008,20,0.5,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,78.88128848125626,35.57963903501395,0.6761829169018956,0,0.5749552498799194,0.8638812214306114,2,0.8156082627697696,14.893846273548684,1.0852959130301616,0.2139923032841991,150,0.6999999999999998,0,2164.3850448093194,2959.879200075893,658.0417698982696,98704.56401177328,20,0.5,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,78.71582480830939,35.38388738561294,0.6759249322962463,0,0.5759166453129185,0.8637996752822006,2,0.8158876496798583,14.893566886638595,1.0857053179514515,0.2140011054937871,150,0.6999999999999998,0,2163.8442491046835,2959.5947384834285,658.0417743857844,98704.55741149391,20,0.5,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,78.55024891799069,35.189306566453986,0.6756638696319491,0,0.5768891853207327,0.8637183006104137,2,0.8161680580199064,14.893286478298547,1.0861165644283912,0.2140092540894227,150,0.6999999999999998,0,2163.306214544875,2959.3129442601658,658.0417790245514,98704.55096199088,20,0.5,3,2082.363790913707,2083.061789141904
0,160,4400,4420,78.3845604814351,34.99588985459098,0.6753997303907741,0,0.5778729071210735,0.8636370944818424,2,0.8164494852161271,14.893005051102326,1.0865296419960526,0.2140167499782195,150,0.6999999999999998,0,2162.770900555564,2959.033795941188,658.0417838097239,98704.54466257879,20,0.5,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,78.21875916437136,34.80363056137219,0.675132515936875,0,0.5788678487523218,0.8635560539977049,2,0.8167319286978091,14.892722607620644,1.0869445401030495,0.2140235940375084,150,0.6999999999999998,0,2162.238266916997,2958.757272210029,658.0417887365388,98704.53851256688,20,0.5,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,78.05284462706922,34.61252203233003,0.6748622275159594,0,0.5798740490812875,0.8634751762934163,2,0.8170153858977116,14.892439150420742,1.0873612481119503,0.2140297871147497,150,0.6999999999999998,0,2161.708273762428,2958.483351898414,658.0417938003137,98704.53251126016,20,0.5,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,77.88681652428613,34.422557647070164,0.6745888662544561,0,0.5808915478111323,0.8633944585381657,2,0.8172998542524538,14.892154682066,1.087779755299687,0.2140353300274411,150,0.6999999999999998,0,2161.1808815765326,2958.212013985985,658.0417989964476,98704.52665795933,20,0.5,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,77.72067450521303,34.23373081916011,0.6743124331586698,0,0.5819203854894701,0.863313897934496,2,0.8175853312029044,14.891869205115547,1.088200050857959,0.2140402235630241,150,0.6999999999999998,0,2160.6560511938105,2957.9432376000086,658.0418043204173,98704.52095196064,20,0.5,3,2089.343773195673,2090.0417714238697
