Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,211,6220,6230,780,176.68493307521103,67.12080110221304,0.320142089227966,100010.325012015,2,-2219.9999999998804,-2229.99999999988
0,212,6240,6250,760,176.9109289284466,67.2102268728635,0.3198819988658537,100010.325012015,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,177.1371086733432,67.29883033259634,0.3196210944451128,100010.325012015,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,177.3634731864275,67.38661505436116,0.3193593827520773,100010.325012015,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,177.5900233429655,67.47358467525396,0.3190968706549409,100010.325012015,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,177.8167600168976,67.55974319698737,0.3188335655401002,100010.325012015,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,178.04368408046204,67.64509413110872,0.3185694740687363,100010.325012015,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,178.27079640470282,67.72964120930924,0.3183046032099773,100010.325012015,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,178.49809785924268,67.81338836679276,0.3180389602154634,100010.325012015,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,178.72558931207223,67.89632795703412,0.3177725355581801,100010.325012015,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,178.95327164157715,67.97839132884897,0.3175052315317901,100010.325012015,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,179.18114579997493,68.05958027613416,0.3172370524897803,100010.325012015,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,179.40921274034991,68.13990673952057,0.3169680174241523,100010.325012015,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,179.63747340610627,68.21937602172778,0.3166981357111214,100010.325012015,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,179.86592873784943,68.29799349537551,0.3164274168088181,100010.325012015,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,180.09457967330923,68.3757646065264,0.3161558702618903,100010.325012015,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,180.3234271472592,68.45269492670009,0.3158835057757302,100010.325012015,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,180.55247209138048,68.52879076462767,0.3156103340937839,100010.325012015,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,180.7817154334868,68.60405687008108,0.3153363637006467,100010.325012015,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,181.01115809914367,68.67849899989645,0.3150616045066503,100010.325012015,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,181.24080101061315,68.75212299909184,0.3147860665270842,100010.325012015,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,181.47064508675393,68.82493480402177,0.3145097598861022,100010.325012015,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,181.700691242918,68.89694044557838,0.3142326948206718,100010.325012015,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,181.9309403908433,68.96814605244101,0.3139548816845696,100010.325012015,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,182.1613934385414,69.03855785437645,0.3136763309524241,100010.325012015,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,182.392051290182,69.10818218559675,0.3133970532238153,100010.325012015,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,182.62291484597228,69.17702548638579,0.3131170592248895,100010.325012015,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,182.85398500203425,69.24509150601827,0.3128363558351042,100010.325012015,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,183.0852626532213,69.31225301041509,0.312554764090972,100010.325012015,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,183.31674883091767,69.51775335443794,-1.2335475860177828e-08,-0.0039481432647878,2,-2799.999999999854,-2809.999999999853
