Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,79,1580,1590,90.60110392937352,63.61667006662078,0.4498600381302321,0,1.6636651392983695,0.8748237680357774,2,1.3581725787834102,10.185300108229564,1.136189174733012,0.1398725359357051,371.7503969726648,0.6105244814349303,0,2323.072948438563,3012.8549426256395,450.79892823018537,167594.16544580896,20,0.5,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,89.59923962517827,63.50877273852545,0.4473740028951439,0,1.6840488251588912,0.8745067472975468,2,1.3592615331396143,10.18421115387336,1.1364589409108867,0.1396638691514643,371.7503969726648,0.6105244814349303,0,2322.328286982346,3012.7726336597966,450.79717793678105,167594.0008024486,20,0.5,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,88.60137708988901,63.40009237244509,0.4448817345973672,0,1.7048021697325724,0.8741908520393684,2,1.3603453368850076,10.183127350127966,1.1367266603678416,0.1394510814519366,371.7503969726648,0.6105244814349303,0,2321.577108176385,3012.6883227412873,450.7954170591748,167593.8427256938,20,0.5,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,87.60751360518876,63.29062641065212,0.4423831613044295,0,1.7259349845837995,0.8738760811450563,2,1.3614239971671687,10.182048689845804,1.136992233095353,0.1392338369220931,371.7503969726648,0.6105244814349303,0,2320.8696070433266,3012.6020084396982,450.79364596207927,167593.69128546136,20,0.5,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,86.6177037969042,63.18043533100838,0.4398115104296959,0,1.7480133929912147,0.873562439914628,2,1.3624975311251395,10.180975155887834,1.1372546426300092,0.1390029089535681,371.7503969726648,0.6105244814349303,0,2320.211209659544,3012.5138080835422,450.7918603770738,167593.55043242095,20,0.5,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,85.63200730627219,63.069524024069366,0.4372315319346055,0,1.7705160840148195,0.8732499697172121,2,1.3635658187462685,10.179906868266704,1.1375116980045399,0.1387677849701964,371.7503969726648,0.6105244814349303,0,2319.5466583696893,3012.423726596979,450.7900695552655,167593.4125036928,20,0.5,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,84.65042021019937,62.95789140481404,0.4346461583231148,0,1.793440558368646,0.8729386707622506,2,1.3646288656383057,10.178843821374668,1.137766089150449,0.1385285324401102,371.7503969726648,0.6105244814349303,0,2318.8760163708707,3012.331765470171,450.7882694683336,167593.28110282795,20,0.5,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,83.67293501903855,62.84553627658264,0.4320554316364687,0,1.8167984098670464,0.8726285408057394,2,1.3656866835466275,10.177786003466347,1.1380178176792008,0.138285144204431,371.7503969726648,0.6105244814349303,0,2318.1993443447423,3012.2379264782894,450.78646014403137,167593.15642525555,20,0.5,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,82.69954347961814,62.73245747610461,0.4294593587532993,0,1.8406016785134736,0.8723195773997166,2,1.3667392849718603,10.176733402041112,1.1382668137566296,0.1380376156215634,371.7503969726648,0.6105244814349303,0,2317.516701855715,3012.1422115959285,450.7846418139784,167593.0384921222,20,0.5,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,81.73023658270998,62.61865387797788,0.4268579437880586,0,1.8648628722204157,0.8720117779215601,2,1.3677866831376484,10.175686003875324,1.1385130062782516,0.137785941220324,371.7503969726648,0.6105244814349303,0,2316.828147350961,3012.044623004727,450.7828147108357,167592.9273205044,20,0.5,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,80.76500453768858,62.504124392908125,0.4242511879047605,0,1.8895949908636012,0.8717051395686346,2,1.3688288920134113,10.174643794999563,1.1387563227972008,0.1375301146652171,371.7503969726648,0.6105244814349303,0,2316.133738131353,3011.94516309286,450.7809790659245,167592.82292546824,20,0.5,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,79.80383674587405,62.38886796586684,0.4216390891531072,0,1.9148115518564377,0.8713996593519414,2,1.3698659263375195,10.173606760675455,1.1389966895112766,0.1372701287119954,371.7503969726648,0.6105244814349303,0,2315.4335303213284,3011.8438344545207,450.77913510920007,167592.72532015704,20,0.5,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,78.8467217724313,62.27288357423009,0.4190216422979606,0,1.9405266173918816,0.8710953340894295,2,1.3708978016417408,10.172574885371231,1.1392340312520772,0.1370059751605242,371.7503969726648,0.6105244814349303,0,2314.7275788377606,3011.740639889568,450.77728306922097,167592.63451588224,20,0.5,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,77.89364731671651,62.1561702258952,0.4163988386408634,0,1.9667548234832788,0.8707921603989495,2,1.3719245342770332,10.17154815273594,1.13946827147449,0.1367376448050194,371.7503969726648,0.6105244814349303,0,2314.0159373577058,3011.6355824033,450.77542317312015,167592.55052221217,20,0.5,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,76.94460018095533,62.038726957370926,0.4137706658330922,0,1.9935114109475816,0.8704901346908237,2,1.3729461414408028,10.170526545572171,1.1396993322465458,0.1364651273814917,371.7503969726648,0.6105244814349303,0,2313.298658284886,3011.528665206384,450.7735556465728,167592.47334706105,20,0.5,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,75.99956623712553,61.92055283183776,0.411137107679686,0,2.020812258487758,0.8701892531600045,2,1.3739626412057309,10.169510045807243,1.1399271342396469,0.1361884115122175,371.7503969726648,0.6105244814349303,0,2312.5757927148134,3011.419891714953,450.7716807137676,167592.40299677776,20,0.5,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,75.05853039190734,61.80164693717367,0.40849814393385,0,2.048673918046084,0.8698895117777873,2,1.3749740525502876,10.168498634462686,1.140151596719201,0.135907484647039,371.7503969726648,0.6105244814349303,0,2311.8473903983695,3011.309265550864,450.76979859737327,167592.3394762345,20,0.5,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,74.12147654955062,61.68200838394088,0.4058537500810702,0,2.077113652616548,0.8695909062830459,2,1.3759803953910694,10.167492291621905,1.140372637535675,0.1356223330012784,371.7503969726648,0.6105244814349303,0,2311.113499703719,3011.196790542137,450.76790951850774,167592.28278891573,20,0.5,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,73.18838757249635,61.561636303328605,0.4032038971122292,0,2.106149476722883,0.8692934321729529,2,1.3769816906170789,10.166490996395895,1.1405901731160963,0.1353329414900356,371.7503969726648,0.6105244814349303,0,2310.3741675763754,3011.082470723581,450.76601369670465,167592.2329370054,20,0.5,1,1939.999999986916,1949.999999986848
0,98,1960,1970,72.25924524606022,61.44054318927654,0.4005485457423741,0,2.1358002636789575,0.8689970862590986,2,1.3779779613895045,10.165494725623468,1.1408041184005713,0.1350392927904816,371.7503969726648,0.6105244814349303,0,2309.6294754130126,3010.9663367634275,450.7641113479818,167592.189924886,20,0.5,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,71.33402945866752,61.30966674530551,0.3978876549416084,0,2.1660856665736308,0.8687018635554493,2,1.3789692306051415,10.164503456407832,1.1410143825995696,0.1347413676034923,371.7503969726648,0.6105244814349303,0,2308.8550517006774,3010.830464308584,450.76275560483987,167592.2595247494,20,0.5,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,70.79798573707369,58.1646789634694,0.4046631570812087,0,1.4793453807177148,0.5906808975946087,2,1.3795058609288606,10.163966826084112,1.0942092711956166,0.2198460610197963,371.7503969726648,0.6105244814349303,0,2300.204746727878,3004.7349453836646,450.5505725003724,167592.88553571602,20,0.5,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,70.65051172438281,57.71998433716011,0.396248141211725,0,1.47686660786444,0.5905123710982509,2,1.3794977263379575,10.163974960675016,1.1034994772140791,0.1647967186998388,371.7503969726648,0.6105244814349303,0,2298.958333139616,3003.8919809432764,450.7605146212373,167590.4432317418,20,0.5,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,70.50410799835997,57.27896047179354,0.3968496907886642,0,1.4774935722496783,0.5904180294516699,2,1.3795769308545331,10.16389575615844,1.104865943142082,0.1648623782415612,371.7503969726648,0.6105244814349303,0,2297.724489678365,3003.05837338858,450.76177351977407,167590.41248089424,20,0.5,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,70.3573521690653,56.841420749389435,0.3970120375112581,0,1.4781611405638615,0.5903245307744239,2,1.3796573002242791,10.163815386788693,1.1053815561796174,0.164928201203361,371.7503969726648,0.6105244814349303,0,2296.5019762723086,3002.233922867365,450.7629035603248,167590.47959681065,20,0.5,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,70.21031430293428,56.4073368116436,0.3971723827202072,0,1.4788653807202825,0.5902318766583958,2,1.37973866205985,10.163734024953124,1.1059012383559923,0.1649971630226549,371.7503969726648,0.6105244814349303,0,2295.290689697828,3001.4185358915993,450.76402700641296,167590.54271433153,20,0.5,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,70.06299162411469,55.97668390499187,0.3973340783116491,0,1.4796063280277916,0.5901400525139575,2,1.3798210178386192,10.163651669174355,1.1064253617409683,0.165082142659813,371.7503969726648,0.6105244814349303,0,2294.0905015153035,3000.6121355149457,450.76513862657725,167590.6062977627,20,0.5,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,69.91538144994583,55.54943679485704,0.3974930536012302,0,1.4803840585613504,0.5900490439449628,2,1.3799043705239615,10.163568316489012,1.1069539693154615,0.1651665079033396,371.7503969726648,0.6105244814349303,0,2292.9012825777663,2999.814643627022,450.76623843508,167590.67042222535,20,0.5,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,69.76748175561819,55.125570463850266,0.3976492967360811,0,1.4811986182125092,0.5899588369706418,2,1.3799887215089974,10.163483965503977,1.1074870315239067,0.1652502576545707,371.7503969726648,0.6105244814349303,0,2291.7229051559502,2999.025982247116,450.7673265859426,167590.73504266483,20,0.5,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,69.61929050075592,54.70506004374984,0.3978027954829679,0,1.482050057272772,0.5898694178101062,2,1.380074072167032,10.163398614845942,1.1080245179228947,0.1653333908201108,371.7503969726648,0.6105244814349303,0,2290.5552424304406,2998.246073506637,450.7684031820328,167590.80015593243,20,0.5,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,69.47080562917373,54.28788081016178,0.3979535371998779,0,1.4829384302494675,0.5897807728746693,2,1.3801604238458722,10.1633122631671,1.1085663971206032,0.1654159062154818,371.7503969726648,0.6105244814349303,0,2289.3981684789032,2997.474839660716,450.76946832562254,167590.86575881392,20,0.5,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,69.32202506862991,53.87400818235682,0.3981015088578995,0,1.4838637958910883,0.5896928887648893,2,1.3802477778681137,10.16322490914486,1.1091126368233104,0.1654978025622849,371.7503969726648,0.6105244814349303,0,2288.251558276745,2996.7122031089893,450.77052211839606,167590.93184802987,20,0.5,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,69.17294673056996,53.46341772309668,0.3982466970415122,0,1.4848262172311948,0.5896057522680144,2,1.3803361355319357,10.163136551481038,1.1096632038426943,0.1655790784877812,371.7503969726648,0.6105244814349303,0,2287.115287697585,2995.9580864155887,450.7715646614458,167590.9984202377,20,0.5,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,69.02356850986422,53.05608513845006,0.3983890879474786,0,1.4858257616337116,0.5895193503554523,2,1.3804254981119115,10.163047188901063,1.1102180641002979,0.1656597325247368,371.7503969726648,0.6105244814349303,0,2285.98923351357,2995.2124123284057,450.7725960552711,167591.06547203392,20,0.5,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,68.87388828453987,52.651986277598354,0.3985286673838552,0,1.4868625008396308,0.5894336701802678,2,1.3805158668598148,10.16295682015316,1.110777182632256,0.1657397631112869,371.7503969726648,0.6105244814349303,0,2284.8732733955108,2994.475103797595,450.7736163997774,167591.13299995445,20,0.5,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,68.72390391550705,52.25109713263102,0.3986654207691159,0,1.4879365110151752,0.5893486990747022,2,1.380607243005448,10.162865444007524,1.1113405235942895,0.1658191685908169,371.7503969726648,0.6105244814349303,0,2283.767285912856,2993.746083993365,450.7746257942739,167591.2010004772,20,0.5,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,68.57361324627868,51.85339383833088,0.3987993331313773,0,1.4890478728014611,0.5892644245477188,2,1.380699627757478,10.162773059255496,1.1119080502669443,0.1658979472118598,371.7503969726648,0.6105244814349303,0,2282.6711505335015,2993.025276323091,450.77562433747295,167591.26947002357,20,0.5,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,68.42301410268422,51.45885267194913,0.3989303891077334,0,1.4901966713656722,0.5891808342825718,2,1.3807930223042728,10.1626796647087,1.1124797250610872,0.165976097128008,371.7503969726648,0.6105244814349303,0,2281.584747623427,2992.312604447728,450.77661212748774,167591.33840495956,20,0.5,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,68.27210429257673,51.06745005297029,0.3990585729436805,0,1.4913829964538152,0.5890979161344013,2,1.3808874278147572,10.162585259198217,1.1130555095236343,0.1660536163978408,371.7503969726648,0.6105244814349303,0,2280.5079584461705,2991.6079922975596,450.7775892618326,167591.40780159764,20,0.5,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,68.12088160553337,50.679162542866976,0.3991838684926366,0,1.4926069424450847,0.5890156581278502,2,1.3809828454392719,10.162489841573702,1.1136353643435228,0.1661305029848622,371.7503969726648,0.6105244814349303,0,2279.4406651621493,2990.911364087324,450.7785558374204,167591.47765619803,20,0.5,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,67.96934381632241,50.29396686554757,0.399306240607345,0,1.4938685908983735,0.58893404810362,2,1.3810792758075487,10.162393411205423,1.1142179467846527,0.166209381473277,371.7503969726648,0.6105244814349303,0,2278.3827508822046,2990.222644368262,450.7795116804704,167591.5479020716,20,0.5,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,67.81748868280596,49.91183990302736,0.3994256824960783,0,1.4951680316334186,0.5888530741525322,2,1.3811767196311135,10.16229596738186,1.1148033030985232,0.1662901068965614,371.7503969726648,0.6105244814349303,0,2277.3340996548186,2989.541758034207,450.78045667940944,167591.61848498273,20,0.5,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,67.66531516848872,49.5327521360462,0.3995544070358991,0,1.4964132197553415,0.5887727086875956,2,1.3812751779972847,10.162197509015687,1.1153926503930025,0.1663701503768057,371.7503969726648,0.6105244814349303,0,2276.294580651888,2988.868618171523,450.78137883624817,167591.68933555504,20,0.5,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,67.51282005550635,49.15667450168648,0.3996914653847903,0,1.497610850254599,0.5886929414829745,2,1.3813746523536015,10.162098034659373,1.1159859497890192,0.1664495115631782,371.7503969726648,0.6105244814349303,0,2275.264063682968,2988.203139223187,450.7822796983869,167591.76067787904,20,0.5,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,67.3599990914536,48.78358432899863,0.3998252430107757,0,1.4988484588573283,0.588613776283092,2,1.38147514407426,10.161997542938712,1.1165831676496194,0.1665281866368688,371.7503969726648,0.6105244814349303,0,2274.2256946347575,2987.5452476231662,450.7831712847805,167591.8326371064,20,0.5,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,67.20685290455182,48.41346087095473,0.3999557354317759,0,1.5001260733079012,0.5885352026913434,2,1.3815766509079328,10.16189603610504,1.1171842652292068,0.1666061716441269,371.7503969726648,0.6105244814349303,0,2273.1763377887546,2986.894872717968,450.78407640638966,167591.90527434295,20,0.5,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,67.05338216828859,48.04628376068504,0.4000858969676366,0,1.5014437173261763,0.588457210696011,2,1.3816791701079827,10.161793516904993,1.1177951343486172,0.1666834067311978,371.7503969726648,0.6105244814349303,0,2272.136174009928,2986.251944609393,450.7849730578709,167591.97810013502,20,0.5,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,66.89958397903946,47.68203079302243,0.4002129359072612,0,1.502801536898606,0.5883797895396526,2,1.3817827040479642,10.161689982965008,1.1184101826606971,0.1667599444830398,371.7503969726648,0.6105244814349303,0,2271.1050873510285,2985.6163906689108,450.78585985757064,167592.05137770885,20,0.5,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,66.7454559144484,47.320679945071966,0.4003366869630896,0,1.504199651997647,0.588302928675038,2,1.3818872538297435,10.16158543318323,1.1190290690862672,0.1668357849769532,371.7503969726648,0.6105244814349303,0,2270.0829631874085,2984.9881386668862,450.78673693197413,167592.12507438118,20,0.5,2,2037.691904309124,2038.38990253732
0,128,3120,3140,66.5909955562104,46.962209336321344,0.4004571307815029,0,1.5056381869318,0.5882266177142313,2,1.3819928204929344,10.16147986652004,1.1196517446704348,0.166910925332412,371.7503969726648,0.6105244814349303,0,2269.0696878414137,2984.367116776368,450.7876043739856,167592.1991844545,20,0.5,2,2039.087900765517,2039.785898993713
0,129,3160,3180,66.43620046445658,46.60659722253418,0.4005742475922243,0,1.5071172715676135,0.5881508464138073,2,1.3820994050687572,10.161373281944217,1.1202781595899063,0.1669853625817132,371.7503969726648,0.6105244814349303,0,2268.065148550728,2983.7532535752634,450.7884622739479,167592.27370379915,20,0.5,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,66.28106817735852,46.253821995249005,0.4006880172332208,0,1.5086370413830892,0.5880756046723927,2,1.382207008580444,10.161265678432528,1.1209082632092429,0.167059093663445,371.7503969726648,0.6105244814349303,0,2267.0692334655687,2983.146478054736,450.7893107215928,167592.34862825085,20,0.5,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,66.12559621071857,45.903862181446726,0.4007984191531325,0,1.5101976375437862,0.5880008825285841,2,1.3823156320442127,10.16115705496876,1.1215420040946142,0.1671321154220963,371.7503969726648,0.6105244814349303,0,2266.0818316462014,2982.5467196274835,450.7901498060398,167592.42395361338,20,0.5,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,65.96978205755006,45.55669644320887,0.4009054324113364,0,1.5117992069819552,0.5879266701589018,2,1.3824252764702543,10.16104741054272,1.1221793300229523,0.1672044246079834,371.7503969726648,0.6105244814349303,0,2265.102833060279,2981.9539081355774,450.79097961579646,167592.4996756589,20,0.5,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,65.81362318764735,45.21230357736683,0.4010090356779377,0,1.5134419024781152,0.5878529578757599,2,1.3825359428637451,10.160936744149229,1.1228201879910733,0.1672760178771779,371.7503969726648,0.6105244814349303,0,2264.1321285800673,2981.3679738578844,450.7918002387571,167592.57579013053,20,0.5,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,65.65711704714596,44.870662515142286,0.4011092072337607,0,1.5151258827451368,0.5877797361254607,2,1.382647632225856,10.160825054787116,1.123464524224922,0.1673468917914265,371.7503969726648,0.6105244814349303,0,2263.1696099795035,2980.7888475170794,450.79261176220547,167592.65229274263,20,0.5,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,65.5002610580719,44.53175232177895,0.4012059249703252,0,1.516851312514915,0.5877069954862055,2,1.382760345554784,10.160712341458188,1.124112284188916,0.1674170428180586,371.7503969726648,0.6105244814349303,0,2262.2151699311125,2980.216460286256,450.79341427281287,167592.7291791832,20,0.5,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,65.34305261788035,44.195552196165664,0.4012991663898028,0,1.5186183626277119,0.5876347266661262,2,1.38287408384679,10.160598603166184,1.1247634125953871,0.1674864673298822,371.7503969726648,0.6105244814349303,0,2261.2687020028,2979.650743795168,450.7942078566383,167592.80644511516,20,0.5,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,65.18548909898318,43.862041470451246,0.4013889086049491,0,1.520427210124219,0.5875629205013385,2,1.3829888480972379,10.160483838915736,1.125417853414102,0.1675551616050646,371.7503969726648,0.6105244814349303,0,2260.3301006544807,2979.091630136085,450.79499259913086,167592.88408617696,20,0.5,2,2051.651868873055,2052.349867101251
0,138,3520,3540,65.0275678482652,43.531199609650926,0.4014751283389961,0,1.5222780383404648,0.5874915679540096,2,1.3831046393016635,10.16036804771131,1.126075549881862,0.1676231218269972,371.7503969726648,0.6105244814349303,0,2259.399261234599,2978.539051869296,450.7957685851277,167592.96209798515,20,0.5,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,64.86928618658851,43.20300621124477,0.4015578019255034,0,1.5241710370056136,0.5874206601104504,2,1.3832214584568394,10.160251228556135,1.126736444512156,0.1676903440841416,371.7503969726648,0.6105244814349303,0,2258.476079976482,2977.992942028248,450.79653589885584,167593.04047613507,20,0.5,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,64.71064140828496,42.877441004768095,0.4016369053081595,0,1.526106402342763,0.5873501881792226,2,1.383339306561851,10.160133380451123,1.1274004791048735,0.167756824369857,371.7503969726648,0.6105244814349303,0,2257.560453994589,2977.4532341243626,450.7972946239329,167593.11921620203,20,0.5,2,2055.839858242234,2056.537856470431
0,141,3640,3660,64.55163078063624,42.55448385139414,0.4017124140405169,0,1.5280843371728388,0.587280143489266,2,1.3834581846191991,10.160014502393773,1.1280675947560475,0.1678225585822037,371.7503969726648,0.6105244814349303,0,2256.6522812806134,2976.91986215152,450.7980448433668,167593.19831374343,20,0.5,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,64.39225154334129,42.234114743509,0.4017843032856673,0,1.530105051021652,0.5872105174880436,2,1.3835780936358955,10.159894593377079,1.1287377318676348,0.1678875425237256,371.7503969726648,0.6105244814349303,0,2255.7514606994537,2976.392760590202,450.79878663955594,167593.27776429933,20,0.5,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,64.23250090797062,41.91631380427918,0.401852547815833,0,1.532168760230254,0.5871413017397045,2,1.3836990346245859,10.159773652388388,1.1294108301573051,0.1679517719012049,371.7503969726648,0.6105244814349303,0,2254.8578919850725,2975.871864411368,450.7995200942922,167593.3575633947,20,0.5,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,64.07237605740735,41.601061287211685,0.4019171220118783,0,1.5342756880686517,0.5870724879232672,2,1.38382100860467,10.159651678408304,1.1300868286682406,0.1680152423253906,371.7503969726648,0.6105244814349303,0,2253.971475736212,2975.357109079984,450.8002452887593,167593.43770653952,20,0.5,2,2061.423844067808,2062.121842296004
0,145,3800,3820,63.911874145274446,41.2883375757071,0.4019779998627244,0,1.5364260648530288,0.587004067830815,2,1.3839440166034525,10.15952867040952,1.1307656657789276,0.168077949310697,371.7503969726648,0.6105244814349303,0,2253.0921134119935,2974.8484305583047,450.80096230353456,167593.51818923152,20,0.5,2,2062.819840524201,2063.517838752397
0,146,3840,3860,63.75099229534784,40.97812318260537,0.4020351549646637,0,1.538620128066544,0.5869360333657174,2,1.3840680596572863,10.159404627355688,1.131447279212929,0.1681398882748709,371.7503969726648,0.6105244814349303,0,2252.2197073274,2974.345765308845,450.80167121858983,167593.59900695604,20,0.5,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,63.58972760095509,40.67039874972509,0.4020885605205625,0,1.5408581224838527,0.5868683765408579,2,1.3841931388127495,10.159279548200224,1.1321316060486295,0.1682010545386262,371.7503969726648,0.6105244814349303,0,2251.3541606486324,2973.849050297096,450.80237211329296,167593.68015518883,20,0.5,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,63.42807712435911,40.36514504739567,0.4021381893389448,0,1.5431403002994395,0.5868010894768895,2,1.3843192551278172,10.159153431885157,1.1328185827289343,0.1682614433252423,371.7503969726648,0.6105244814349303,0,2250.4953773883453,2973.3582229939766,450.8030650664074,167593.761629396,20,0.5,2,2067.007829893381,2067.705828121577
0,149,3960,3980,63.26603789612662,40.06234297398328,0.4021840138329459,0,1.5454669212599133,0.5867341644004983,2,1.3844464096730604,10.159026277339912,1.1335081450709192,0.1683210497601251,371.7503969726648,0.6105244814349303,0,2249.643262400776,2972.8732213780204,450.803750156094,167593.84342503615,20,0.5,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,63.10360691448088,39.76197355541022,0.4022260060191323,0,1.5478382528003636,0.5866675936426893,2,1.3845746035328492,10.158898083480125,1.134200228275413,0.1683798688703292,371.7503969726648,0.6105244814349303,0,2248.797721376751,2972.393983937344,450.80442745991223,167593.92553756107,20,0.5,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,62.9407811446383,39.464017944668086,0.4022641375161709,0,1.5502545701849344,0.5866013696370859,2,1.3847038378065815,10.158768849206393,1.1348947669364988,0.1684378955840386,371.7503969726648,0.6105244814349303,0,2247.95866083858,2971.920449671343,450.8050970548218,167594.00796241747,20,0.5,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,62.77755751775224,39.16845742132483,0.4022983815975198,0,1.552716156651737,0.5865354849182444,2,1.3848341136099176,10.158638573403056,1.1355916527020833,0.1684952242529739,371.7503969726648,0.6105244814349303,0,2247.125988134588,2971.452558092244,450.8057590172123,167594.09069502383,20,0.5,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,62.61393292878565,38.875273391026326,0.4023287168458498,0,1.5552233035524736,0.5864699321193712,2,1.3849654320760738,10.1585072549369,1.1362906704829825,0.1685522017991375,371.7503969726648,0.6105244814349303,0,2246.2996114328007,2970.990249226571,450.806413422574,167594.17373065095,20,0.5,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,62.44990423783036,38.58444738501833,0.4023551045569878,0,1.5577763104863271,0.5864047039690635,2,1.3850977943574279,10.158374892655546,1.1369919488277156,0.1686083650554783,371.7503969726648,0.6105244814349303,0,2245.4794397169408,2970.533463615949,450.8070603442176,167594.25706447984,20,0.5,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,62.285467910000634,38.2959610597559,0.402379469751981,0,1.5603754855318095,0.5863397932946298,2,1.3852312016261887,10.158241485386784,1.137695418973778,0.1686722520954675,371.7503969726648,0.6105244814349303,0,2244.6653825318695,2970.0821423699526,450.8076998853052,167594.34066836187,20,0.5,3,2076.779805088134,2077.47780331633
0,156,4240,4260,62.12062020388487,38.00979616454443,0.402400718136717,0,1.5630211664017675,0.5862751928685753,2,1.385365655910169,10.158107031102803,1.1384010129567448,0.168739256914615,371.7503969726648,0.6105244814349303,0,2243.8573500253733,2969.636227087517,450.8083320769707,167594.42457449622,20,0.5,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,61.95535770457748,37.72593458801155,0.4024178942490056,0,1.5657136885341567,0.586210895633931,2,1.3855011588124029,10.157971528200571,1.1391086624473563,0.1688053452289856,371.7503969726648,0.6105244814349303,0,2243.055253427908,2969.195659858023,450.8089569950775,167594.50877707658,20,0.5,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,61.78967712969301,37.44435835856112,0.4024309670570964,0,1.5684533865709644,0.5861468946958642,2,1.385637711569556,10.157834975443416,1.1398182981088827,0.1688705118658157,371.7503969726648,0.6105244814349303,0,2242.259004919868,2968.760383290413,450.8095747259668,167594.59326045087,20,0.5,3,2080.9677944573136,2081.66579268551
